Vice President choice1, Vice President choice2, Vice President choice3, Vice President choice4
Candidate A, Candidate B, Candidate C, Candidate D
Candidate B, Candidate C, Candidate D, Candidate A
Candidate C, Candidate D, Candidate A, Candidate B
Candidate D, Candidate C, Candidate A, Candidate B
Candidate A, Candidate B, Candidate C, Candidate D
Candidate B, Candidate A, Candidate C, Candidate D
Candidate C, Candidate A, Candidate D, Candidate B
Candidate D, Candidate C, Candidate A, Candidate B
Candidate A, Candidate C, Candidate D, Candidate B
Candidate B, Candidate D, Candidate A, Candidate C
Candidate A, Candidate D, Candidate C, Candidate B
Candidate C, Candidate D, Candidate B, Candidate A
Candidate D, Candidate A, Candidate B, Candidate C
Candidate A, Candidate D, Candidate B, Candidate C
Candidate D, Candidate A, Candidate C, Candidate B
Candidate C, Candidate A, Candidate B, Candidate D
Candidate D, Candidate C, Candidate B, Candidate A
Candidate A, Candidate C, Candidate D, Candidate B
Candidate B, Candidate D, Candidate A, Candidate C
Candidate C, Candidate A, Candidate D, Candidate B
Candidate D, Candidate C, Candidate B, Candidate A
Candidate A, Candidate B, Candidate D, Candidate C
Candidate B, Candidate A, Candidate C, Candidate D
Candidate C, Candidate A, Candidate D, Candidate B
Candidate D, Candidate B, Candidate C, Candidate A
Candidate A, Candidate C, Candidate D, Candidate B
Candidate B, Candidate D, Candidate A, Candidate C
Candidate C, Candidate D, Candidate B, Candidate A
Candidate D, Candidate A, Candidate C, Candidate B
Candidate A, Candidate D, Candidate B, Candidate C
Candidate B, Candidate A, Candidate C, Candidate D
Candidate C, Candidate B, Candidate D, Candidate A
Candidate D, Candidate C, Candidate A, Candidate B
Candidate A, Candidate B, Candidate D, Candidate C
Candidate B, Candidate D, Candidate C, Candidate A
Candidate C, Candidate A, Candidate D, Candidate B
Candidate D, Candidate B, Candidate C, Candidate A
Candidate A, Candidate D, Candidate C, Candidate B
Candidate B, Candidate A, Candidate D, Candidate C
Candidate C, Candidate B, Candidate A, Candidate D
Candidate D, Candidate C, Candidate B, Candidate A
